2000,300,4
2000,305,8
2000,312,6
2000,315,2
2000,317,2
2000,320,4
2000,325,2
2000,330,3
2000,335,2
2000,340,3
2000,342,1
2000,345,2
2000,360,1
2000,365,1
2000,368,1
2000,699,1
2000,902,4
2000,905,2
2000,910,2
2000,915,1
2000,925,2
2000,930,4
2000,933,1
2000,935,9
2000,994,1
2000,1000,1
2000,1015,1
2000,1030,4
2000,1040,34
2000,1050,49
2000,1055,12
2000,1060,1
2000,1065,9
2000,1094,4
2000,1200,1
2000,1214,1
2000,1221,1
2000,1223,2
2000,1512,7
2000,1513,1
2000,1520,4
2000,1521,2
2000,1527,1
2000,1540,1
2000,1600,34
2000,1610,9
2000,1615,29
2000,1620,75
2000,1625,2
2000,1635,62
2000,1640,5
2000,1650,2
2000,1655,5
2000,1694,9
2000,1699,3
2000,1719,1
2000,1724,19
2000,1800,1
2000,1803,4
2000,1806,1
2000,1809,1
2000,1815,11
2000,1821,4
2000,1824,6
2000,1827,13
2000,1832,1
2000,1833,3
2000,1845,4
2000,1851,1
2000,1854,5
2000,1860,9
2000,1863,8
2000,1886,1
2000,1890,2
2000,3000,23
2000,3010,1
2000,3015,16
2000,3020,21
2000,3022,139
2000,3025,42
2000,3030,45
2000,3035,16
2000,3040,3
2000,3045,41
2000,3094,21
2000,3099,7
2000,3260,2
2000,3300,2
2000,3307,6
2000,3309,29
2000,3314,1
2000,3319,6
2000,3322,4
2000,3329,3
2000,3334,1
2000,3337,6
2000,3339,29
2000,3344,62
2000,3349,2
2000,3354,4
2000,3359,1
2000,3360,2
2000,3362,1
2000,3364,3
2000,3367,2
2000,3374,6
2000,3379,6
2000,3384,5
2000,3600,3
2000,3625,1
2000,3675,6
2000,3934,1
2000,3947,2
2000,3954,1
2000,4200,12
2000,4203,23
2000,4207,39
2000,4211,15
2000,4215,71
2000,4219,78
2000,4223,31
2000,4227,14
2000,4231,21
2000,4235,32
2000,4239,14
2000,4243,38
2000,4247,6
2000,4255,101
2000,4259,6
2000,4263,14
2000,4271,8
2000,4275,23
2000,4279,23
2000,4283,22
2000,4294,22
2000,4299,4
2000,4500,20
2000,4504,34
2000,4506,2
2000,4508,3
2000,4512,67
2000,4516,18
2000,4520,41
2000,4522,27
2000,4524,11
2000,4528,29
2000,4532,65
2000,4536,19
2000,4540,17
2000,4544,21
2000,4546,94
2000,4556,27
2000,4558,77
2000,4560,46
2000,4564,15
2000,4568,53
2000,4572,36
2000,4576,23
2000,4594,26
2000,4599,7
2000,4800,11
2000,4801,2
2000,4802,17
2000,4803,4
2000,4804,21
2000,4805,42
2000,4806,43
2000,4808,18
2000,4809,1
2000,4815,13
2000,4817,1
2000,4820,17
2000,4825,40
2000,4830,1
2000,4832,3
2000,4834,3
2000,4835,12
2000,4840,3
2000,4845,21
2000,4850,8
2000,4851,7
2000,4852,2
2000,4853,1
2000,4854,3
2000,4855,10
2000,4860,11
2000,4863,20
2000,4866,1
2000,4870,58
2000,4875,28
2000,4894,9
2000,5102,1
2000,5114,1
2000,5199,1
2000,5415,1
2000,5460,1
2000,5462,2
2000,6240,1
2000,6334,1
2000,6994,1
2000,7200,2
2000,7221,3
2000,7223,6
2000,7260,1
2000,7294,2
2000,7299,1
2000,8000,1
2000,8005,4
2000,8010,1
2000,8020,1
2000,8045,4
2000,8105,5
2000,8110,1
2000,8135,1
2000,8157,1
2000,8400,1
2000,8404,1
2000,8414,1
2000,8424,14
2000,9305,2
2000,9310,15
2000,9315,5
2000,9320,5
2000,9325,12
2000,9330,2
2000,9335,2
2000,9340,7
2000,9345,1
2000,9350,2
2000,9355,16
2000,9360,4
2000,9399,1
2000,9604,16
2000,9609,3
2000,9699,1
2000,9800,2
2000,9805,1
2000,9810,1
2000,9820,2
