2001,300,2
2001,305,9
2001,312,10
2001,315,3
2001,322,5
2001,330,9
2001,345,3
2001,360,2
2001,365,1
2001,368,2
2001,394,2
2001,399,1
2001,400,4
2001,614,1
2001,649,3
2001,659,4
2001,689,1
2001,900,2
2001,910,5
2001,915,2
2001,930,3
2001,933,9
2001,935,3
2001,994,7
2001,1000,2
2001,1020,2
2001,1025,1
2001,1030,4
2001,1040,17
2001,1050,43
2001,1055,3
2001,1060,1
2001,1065,8
2001,1094,1
2001,1223,4
2001,1294,1
2001,1599,1
2001,1600,7
2001,1610,4
2001,1615,16
2001,1620,12
2001,1625,8
2001,1630,1
2001,1635,33
2001,1640,17
2001,1655,2
2001,1694,3
2001,1699,1
2001,1724,20
2001,1729,1
2001,1744,1
2001,1806,2
2001,1815,12
2001,1821,2
2001,1823,1
2001,1824,8
2001,1827,2
2001,1829,1
2001,1832,1
2001,1833,1
2001,1836,1
2001,1845,1
2001,1854,4
2001,1860,2
2001,1863,3
2001,1866,2
2001,1886,3
2001,1890,1
2001,3000,20
2001,3005,1
2001,3010,1
2001,3015,29
2001,3020,13
2001,3022,49
2001,3025,21
2001,3030,2
2001,3035,27
2001,3040,4
2001,3045,16
2001,3094,23
2001,3099,10
2001,3260,1
2001,3300,2
2001,3307,8
2001,3309,5
2001,3314,1
2001,3322,2
2001,3329,4
2001,3337,5
2001,3339,23
2001,3344,8
2001,3349,1
2001,3354,1
2001,3360,20
2001,3364,2
2001,3374,7
2001,3384,1
2001,3394,3
2001,3620,1
2001,3625,1
2001,3640,2
2001,3665,2
2001,3675,1
2001,3900,2
2001,4200,13
2001,4203,10
2001,4207,18
2001,4211,8
2001,4215,25
2001,4219,31
2001,4223,9
2001,4227,8
2001,4231,8
2001,4235,8
2001,4239,2
2001,4243,11
2001,4247,5
2001,4255,32
2001,4259,7
2001,4263,8
2001,4271,4
2001,4275,45
2001,4279,6
2001,4283,11
2001,4294,21
2001,4299,2
2001,4500,6
2001,4504,44
2001,4506,1
2001,4508,3
2001,4512,27
2001,4516,4
2001,4520,17
2001,4522,9
2001,4524,2
2001,4528,8
2001,4532,20
2001,4536,6
2001,4540,6
2001,4546,44
2001,4548,3
2001,4556,8
2001,4558,34
2001,4560,20
2001,4564,8
2001,4568,21
2001,4572,11
2001,4576,13
2001,4594,17
2001,4599,3
2001,4800,1
2001,4801,11
2001,4802,2
2001,4804,2
2001,4805,23
2001,4806,34
2001,4807,1
2001,4808,35
2001,4815,7
2001,4820,4
2001,4825,27
2001,4832,32
2001,4835,4
2001,4840,4
2001,4845,4
2001,4850,3
2001,4851,2
2001,4853,5
2001,4854,1
2001,4855,16
2001,4860,23
2001,4863,6
2001,4866,7
2001,4870,15
2001,4875,35
2001,4894,8
2001,4899,3
2001,5100,1
2001,5102,3
2001,5104,1
2001,5114,2
2001,5120,1
2001,5134,2
2001,5194,1
2001,5418,1
2001,5480,1
2001,6959,3
2001,6969,7
2001,6974,1
2001,7200,1
2001,7294,1
2001,7299,1
2001,8010,2
2001,8045,3
2001,8102,1
2001,8105,5
2001,8135,13
2001,8145,1
2001,8150,1
2001,8159,1
2001,8194,1
2001,8400,1
2001,8404,1
2001,8424,12
2001,8494,1
2001,9305,2
2001,9315,1
2001,9320,4
2001,9325,6
2001,9345,1
2001,9355,7
2001,9360,1
2001,9399,1
2001,9604,1
2001,9805,6
2001,9810,4
2001,9820,5
