2000,1600,0
2001,1600,0
2002,1600,0
2003,1600,0
2004,1600,0
2005,1600,0
2006,1600,10
2007,1600,4
2008,1600,7
2009,1600,2
2010,1600,2
2011,1600,4
2012,1600,0
2013,1600,9
2014,1600,0
2015,1600,0
2000,1605,0
2001,1605,0
2002,1605,0
2003,1605,0
2004,1605,0
2005,1605,0
2006,1605,0
2007,1605,0
2008,1605,1
2009,1605,0
2010,1605,0
2011,1605,0
2012,1605,2
2013,1605,0
2014,1605,0
2015,1605,0
2000,1610,0
2001,1610,0
2002,1610,0
2003,1610,0
2004,1610,0
2005,1610,0
2006,1610,5
2007,1610,3
2008,1610,4
2009,1610,3
2010,1610,0
2011,1610,4
2012,1610,2
2013,1610,1
2014,1610,0
2015,1610,0
2000,1615,0
2001,1615,0
2002,1615,0
2003,1615,0
2004,1615,0
2005,1615,0
2006,1615,1
2007,1615,1
2008,1615,1
2009,1615,0
2010,1615,1
2011,1615,0
2012,1615,1
2013,1615,0
2014,1615,0
2015,1615,0
2000,1616,0
2001,1616,0
2002,1616,0
2003,1616,0
2004,1616,0
2005,1616,0
2006,1616,3
2007,1616,0
2008,1616,8
2009,1616,7
2010,1616,2
2011,1616,10
2012,1616,8
2013,1616,3
2014,1616,0
2015,1616,0
2000,1699,0
2001,1699,0
2002,1699,0
2003,1699,0
2004,1699,0
2005,1699,0
2006,1699,4
2007,1699,2
2008,1699,3
2009,1699,3
2010,1699,2
2011,1699,2
2012,1699,2
2013,1699,2
2014,1699,0
2015,1699,0
2000,1620,0
2001,1620,0
2002,1620,0
2003,1620,0
2004,1620,0
2005,1620,0
2006,1620,0
2007,1620,1
2008,1620,3
2009,1620,0
2010,1620,0
2011,1620,0
2012,1620,2
2013,1620,1
2014,1620,0
2015,1620,0
2000,1621,0
2001,1621,0
2002,1621,0
2003,1621,0
2004,1621,0
2005,1621,0
2006,1621,3
2007,1621,3
2008,1621,3
2009,1621,1
2010,1621,2
2011,1621,1
2012,1621,1
2013,1621,1
2014,1621,0
2015,1621,0
2000,1622,0
2001,1622,0
2002,1622,0
2003,1622,0
2004,1622,0
2005,1622,0
2006,1622,7
2007,1622,5
2008,1622,10
2009,1622,1
2010,1622,7
2011,1622,3
2012,1622,4
2013,1622,3
2014,1622,0
2015,1622,0
2000,1625,0
2001,1625,0
2002,1625,0
2003,1625,0
2004,1625,0
2005,1625,0
2006,1625,3
2007,1625,0
2008,1625,0
2009,1625,0
2010,1625,0
2011,1625,0
2012,1625,0
2013,1625,0
2014,1625,0
2015,1625,0
2000,1626,0
2001,1626,0
2002,1626,0
2003,1626,0
2004,1626,0
2005,1626,0
2006,1626,3
2007,1626,3
2008,1626,1
2009,1626,1
2010,1626,2
2011,1626,4
2012,1626,4
2013,1626,3
2014,1626,20
2015,1626,16
2000,1627,0
2001,1627,0
2002,1627,0
2003,1627,0
2004,1627,0
2005,1627,0
2006,1627,0
2007,1627,0
2008,1627,0
2009,1627,0
2010,1627,0
2011,1627,1
2012,1627,2
2013,1627,1
2014,1627,17
2015,1627,16
2000,1630,0
2001,1630,0
2002,1630,0
2003,1630,0
2004,1630,0
2005,1630,0
2006,1630,2
2007,1630,2
2008,1630,0
2009,1630,1
2010,1630,4
2011,1630,7
2012,1630,5
2013,1630,2
2014,1630,0
2015,1630,0
2000,1631,0
2001,1631,0
2002,1631,0
2003,1631,0
2004,1631,0
2005,1631,0
2006,1631,2
2007,1631,0
2008,1631,1
2009,1631,2
2010,1631,2
2011,1631,1
2012,1631,0
2013,1631,0
2014,1631,0
2015,1631,0
2000,1632,0
2001,1632,0
2002,1632,0
2003,1632,0
2004,1632,0
2005,1632,0
2006,1632,2
2007,1632,1
2008,1632,2
2009,1632,5
2010,1632,1
2011,1632,4
2012,1632,4
2013,1632,5
2014,1632,0
2015,1632,0
2000,1635,0
2001,1635,0
2002,1635,0
2003,1635,0
2004,1635,0
2005,1635,0
2006,1635,1
2007,1635,0
2008,1635,4
2009,1635,2
2010,1635,0
2011,1635,3
2012,1635,3
2013,1635,1
2014,1635,0
2015,1635,0
2000,1637,0
2001,1637,0
2002,1637,0
2003,1637,0
2004,1637,0
2005,1637,0
2006,1637,4
2007,1637,1
2008,1637,5
2009,1637,3
2010,1637,2
2011,1637,7
2012,1637,3
2013,1637,2
2014,1637,0
2015,1637,0
2000,1640,0
2001,1640,0
2002,1640,0
2003,1640,0
2004,1640,0
2005,1640,0
2006,1640,28
2007,1640,15
2008,1640,26
2009,1640,32
2010,1640,10
2011,1640,23
2012,1640,27
2013,1640,8
2014,1640,59
2015,1640,50
2000,1641,0
2001,1641,0
2002,1641,0
2003,1641,0
2004,1641,0
2005,1641,0
2006,1641,1
2007,1641,0
2008,1641,2
2009,1641,0
2010,1641,0
2011,1641,2
2012,1641,0
2013,1641,0
2014,1641,0
2015,1641,0
2000,1645,0
2001,1645,0
2002,1645,0
2003,1645,0
2004,1645,0
2005,1645,0
2006,1645,0
2007,1645,0
2008,1645,0
2009,1645,0
2010,1645,0
2011,1645,0
2012,1645,0
2013,1645,0
2014,1645,0
2015,1645,0
2000,1650,0
2001,1650,0
2002,1650,0
2003,1650,0
2004,1650,0
2005,1650,0
2006,1650,0
2007,1650,0
