2000,300,4
2000,305,8
2000,312,6
2000,315,2
2000,317,2
2000,320,4
2000,325,2
2000,330,3
2000,335,2
2000,340,3
2000,342,1
2000,345,2
2000,360,1
2000,365,1
2000,368,1
2000,699,1
2000,902,4
2000,905,2
2000,910,2
2000,915,1
2000,925,2
2000,930,4
2000,933,1
2000,935,9
2000,994,1
2000,1000,1
2000,1015,1
2000,1030,4
2000,1040,34
2000,1050,49
2000,1055,12
2000,1060,1
2000,1065,9
2000,1094,4
2000,1200,1
2000,1214,1
2000,1221,1
2000,1223,2
2000,1512,7
2000,1513,1
2000,1520,4
2000,1521,2
2000,1527,1
2000,1540,1
2000,1600,34
2000,1610,9
2000,1615,29
2000,1620,75
2000,1625,2
2000,1635,62
2000,1640,5
2000,1650,2
2000,1655,5
2000,1694,9
2000,1699,3
2000,1719,1
2000,1724,19
2000,1800,1
2000,1803,4
2000,1806,1
2000,1809,1
2000,1815,11
2000,1821,4
2000,1824,6
2000,1827,13
2000,1832,1
2000,1833,3
2000,1845,4
2000,1851,1
2000,1854,5
2000,1860,9
2000,1863,8
2000,1886,1
2000,1890,2
2000,3000,23
2000,3010,1
2000,3015,16
2000,3020,21
2000,3022,139
2000,3025,42
2000,3030,45
2000,3035,16
2000,3040,3
2000,3045,41
2000,3094,21
2000,3099,7
2000,3260,2
2000,3300,2
2000,3307,6
2000,3309,29
2000,3314,1
2000,3319,6
2000,3322,4
2000,3329,3
2000,3334,1
2000,3337,6
2000,3339,29
2000,3344,62
2000,3349,2
2000,3354,4
2000,3359,1
2000,3360,2
2000,3362,1
2000,3364,3
2000,3367,2
2000,3374,6
2000,3379,6
2000,3384,5
2000,3600,3
2000,3625,1
2000,3675,6
2000,3934,1
2000,3947,2
2000,3954,1
2000,4200,12
2000,4203,23
2000,4207,39
2000,4211,15
2000,4215,71
2000,4219,78
2000,4223,31
2000,4227,14
2000,4231,21
2000,4235,32
2000,4239,14
2000,4243,38
2000,4247,6
2000,4255,101
2000,4259,6
2000,4263,14
2000,4271,8
2000,4275,23
2000,4279,23
2000,4283,22
2000,4294,22
2000,4299,4
2000,4500,20
2000,4504,34
2000,4506,2
2000,4508,3
2000,4512,67
2000,4516,18
2000,4520,41
2000,4522,27
2000,4524,11
2000,4528,29
2000,4532,65
2000,4536,19
2000,4540,17
2000,4544,21
2000,4546,94
2000,4556,27
2000,4558,77
2000,4560,46
2000,4564,15
2000,4568,53
2000,4572,36
2000,4576,23
2000,4594,26
2000,4599,7
2000,4800,11
2000,4801,2
2000,4802,17
2000,4803,4
2000,4804,21
2000,4805,42
2000,4806,43
2000,4808,18
2000,4809,1
2000,4815,13
2000,4817,1
2000,4820,17
2000,4825,40
2000,4830,1
2000,4832,3
2000,4834,3
2000,4835,12
2000,4840,3
2000,4845,21
2000,4850,8
2000,4851,7
2000,4852,2
2000,4853,1
2000,4854,3
2000,4855,10
2000,4860,11
2000,4863,20
2000,4866,1
2000,4870,58
2000,4875,28
2000,4894,9
2000,5102,1
2000,5114,1
2000,5199,1
2000,5415,1
2000,5460,1
2000,5462,2
2000,6240,1
2000,6334,1
2000,6994,1
2000,7200,2
2000,7221,3
2000,7223,6
2000,7260,1
2000,7294,2
2000,7299,1
2000,8000,1
2000,8005,4
2000,8010,1
2000,8020,1
2000,8045,4
2000,8105,5
2000,8110,1
2000,8135,1
2000,8157,1
2000,8400,1
2000,8404,1
2000,8414,1
2000,8424,14
2000,9305,2
2000,9310,15
2000,9315,5
2000,9320,5
2000,9325,12
2000,9330,2
2000,9335,2
2000,9340,7
2000,9345,1
2000,9350,2
2000,9355,16
2000,9360,4
2000,9399,1
2000,9604,16
2000,9609,3
2000,9699,1
2000,9800,2
2000,9805,1
2000,9810,1
2000,9820,2
2001,300,2
2001,305,9
2001,312,10
2001,315,3
2001,322,5
2001,330,9
2001,345,3
2001,360,2
2001,365,1
2001,368,2
2001,394,2
2001,399,1
2001,400,4
2001,614,1
2001,649,3
2001,659,4
2001,689,1
2001,900,2
2001,910,5
2001,915,2
2001,930,3
2001,933,9
2001,935,3
2001,994,7
2001,1000,2
2001,1020,2
2001,1025,1
2001,1030,4
2001,1040,17
2001,1050,43
2001,1055,3
2001,1060,1
2001,1065,8
2001,1094,1
2001,1223,4
2001,1294,1
2001,1599,1
2001,1600,7
2001,1610,4
2001,1615,16
2001,1620,12
2001,1625,8
2001,1630,1
2001,1635,33
2001,1640,17
2001,1655,2
2001,1694,3
2001,1699,1
2001,1724,20
2001,1729,1
2001,1744,1
2001,1806,2
2001,1815,12
2001,1821,2
2001,1823,1
2001,1824,8
2001,1827,2
2001,1829,1
2001,1832,1
2001,1833,1
2001,1836,1
2001,1845,1
2001,1854,4
2001,1860,2
2001,1863,3
2001,1866,2
2001,1886,3
2001,1890,1
2001,3000,20
2001,3005,1
2001,3010,1
2001,3015,29
2001,3020,13
2001,3022,49
2001,3025,21
2001,3030,2
2001,3035,27
2001,3040,4
2001,3045,16
2001,3094,23
2001,3099,10
2001,3260,1
2001,3300,2
2001,3307,8
2001,3309,5
2001,3314,1
2001,3322,2
2001,3329,4
2001,3337,5
2001,3339,23
2001,3344,8
2001,3349,1
2001,3354,1
2001,3360,20
2001,3364,2
2001,3374,7
2001,3384,1
2001,3394,3
2001,3620,1
2001,3625,1
2001,3640,2
2001,3665,2
2001,3675,1
2001,3900,2
2001,4200,13
2001,4203,10
2001,4207,18
2001,4211,8
2001,4215,25
2001,4219,31
2001,4223,9
2001,4227,8
2001,4231,8
2001,4235,8
2001,4239,2
2001,4243,11
2001,4247,5
2001,4255,32
2001,4259,7
2001,4263,8
2001,4271,4
2001,4275,45
2001,4279,6
2001,4283,11
2001,4294,21
2001,4299,2
2001,4500,6
2001,4504,44
2001,4506,1
2001,4508,3
2001,4512,27
2001,4516,4
2001,4520,17
2001,4522,9
2001,4524,2
2001,4528,8
2001,4532,20
2001,4536,6
2001,4540,6
2001,4546,44
2001,4548,3
2001,4556,8
2001,4558,34
2001,4560,20
2001,4564,8
2001,4568,21
2001,4572,11
2001,4576,13
2001,4594,17
2001,4599,3
2001,4800,1
2001,4801,11
2001,4802,2
2001,4804,2
2001,4805,23
2001,4806,34
2001,4807,1
2001,4808,35
2001,4815,7
2001,4820,4
2001,4825,27
2001,4832,32
2001,4835,4
2001,4840,4
2001,4845,4
2001,4850,3
2001,4851,2
2001,4853,5
2001,4854,1
2001,4855,16
2001,4860,23
2001,4863,6
2001,4866,7
2001,4870,15
2001,4875,35
2001,4894,8
2001,4899,3
2001,5100,1
2001,5102,3
2001,5104,1
2001,5114,2
2001,5120,1
2001,5134,2
2001,5194,1
2001,5418,1
2001,5480,1
2001,6959,3
2001,6969,7
2001,6974,1
2001,7200,1
2001,7294,1
2001,7299,1
2001,8010,2
2001,8045,3
2001,8102,1
2001,8105,5
2001,8135,13
2001,8145,1
2001,8150,1
2001,8159,1
2001,8194,1
2001,8400,1
2001,8404,1
2001,8424,12
2001,8494,1
2001,9305,2
2001,9315,1
2001,9320,4
2001,9325,6
2001,9345,1
2001,9355,7
2001,9360,1
2001,9399,1
2001,9604,1
2001,9805,6
2001,9810,4
2001,9820,5
2002,300,1
2002,305,4
2002,312,7
2002,315,1
2002,320,1
2002,322,1
2002,330,4
2002,340,2
2002,350,1
2002,360,2
2002,365,5
2002,368,2
2002,394,7
2002,399,3
2002,400,7
2002,609,1
2002,614,1
2002,644,1
2002,659,1
